cagr,sharpe,max_dd,excess_cagr,hit_rate,calmar,ew_calmar,excess_calmar,n_months,name,param,value
0.0943912403406566,0.8566832427706597,-0.27168184705074894,0.011726516121165265,0.6777251184834123,0.3474330043222385,0.16932035012450078,0.17811265419773772,211,min_train_months=60,min_train_months,60
0.10443477677404811,0.9950301040689625,-0.27168184705074905,0.011464138834246018,0.6884422110552764,0.3844010113584811,0.1904297282292724,0.1939712831292087,199,min_train_months=72,min_train_months,72
0.08251573146436852,0.7491082735488284,-0.28342992203297823,0.012491462711393009,0.6591928251121076,0.29113274587418997,0.143429181121859,0.14770356475233096,223,weight_smoothing_down=0.82,weight_smoothing_down,0.82
0.08293056449193092,0.7563781605163236,-0.27778513520109216,0.012906295738955409,0.6591928251121076,0.2985421247681106,0.143429181121859,0.15511294364625158,223,weight_smoothing_down=0.89,weight_smoothing_down,0.89
0.08319046427646959,0.761048230927375,-0.27392686433984603,0.013166195523494073,0.6591928251121076,0.30369589516879125,0.143429181121859,0.16026671404693224,223,weight_smoothing_down=0.94,weight_smoothing_down,0.94
0.08337596505963174,0.7644617674278464,-0.2709452112202061,0.013351696306656224,0.6636771300448431,0.3077226007580896,0.143429181121859,0.1642934196362306,223,weight_smoothing_down=0.98,weight_smoothing_down,0.98
0.08341926721200199,0.7652704011418696,-0.2702144397222027,0.013394998459026475,0.6636771300448431,0.30871506088927814,0.143429181121859,0.16528587976741912,223,weight_smoothing_down=0.99,weight_smoothing_down,0.99
0.08346134980880082,0.766061142321793,-0.2694895401752091,0.013437081055825306,0.6636771300448431,0.3097016298092248,0.143429181121859,0.16627244868736576,223,weight_smoothing_down=1.0,weight_smoothing_down,1.0
0.08409569015673113,0.7818505589981025,-0.25608273793866787,0.014071421403755613,0.6591928251121076,0.32839265478672036,0.143429181121859,0.18496347366486135,223,weight_smoothing_up=0.83,weight_smoothing_up,0.83
0.08377258110582364,0.7733398436109702,-0.2618759172971019,0.013748312352848124,0.6591928251121076,0.319894177251826,0.143429181121859,0.176464996129967,223,weight_smoothing_up=0.9,weight_smoothing_up,0.9
0.08350453571238114,0.7672751012157317,-0.2680132399366574,0.013480266959405629,0.6591928251121076,0.31156869612902977,0.143429181121859,0.16813951500717075,223,weight_smoothing_up=0.95,weight_smoothing_up,0.95
0.08327314890653548,0.7624286980545161,-0.27290253342196646,0.013248880153559961,0.6591928251121076,0.30513879025731555,0.143429181121859,0.16170960913545654,223,weight_smoothing_up=0.99,weight_smoothing_up,0.99
